name,category,phone,full_address,street,city,state,zip_code,has_website,website_type,website_raw,website_explanation,is_claimed,rating,reviews_count,price_level,maps_url,search_keyword,search_location,scraped_at
Edwards Auto Repair,Auto repair shop |,(303) 934-3939,4.9,4.9,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.9,0,,https://www.google.com/maps/place/Edwards+Auto+Repair/data=!4m7!3m6!1s0x876c7f83d8c8c81b:0xc33fe17139b4f9e5!8m2!3d39.6893013!4d-105.0263897!16s%2Fg%2F1v44fg82!19sChIJG8jI2IN_bIcR5fm0OXHhP8M?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Denver, CO",2026-08-31T05:25:49.622024+00:00
Leo Auto Repair,Auto repair shop |,(305) 633-5040,4.1,4.1,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.1,0,,https://www.google.com/maps/place/Leo+Auto+Repair/data=!4m7!3m6!1s0x88d9b6d3ad55450b:0x25cbc5885624a08c!8m2!3d25.8023524!4d-80.2238477!16s%2Fg%2F1tffvr44!19sChIJC0VVrdO22YgRjKAkVojFyyU?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Miami, FL",2026-08-31T05:25:42.582227+00:00
Sierra Auto Service,Auto repair shop |,(305) 476-9223,4.7,4.7,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.7,0,,https://www.google.com/maps/place/Sierra+Auto+Service/data=!4m7!3m6!1s0x88d9b774b6385a2d:0xc80d99ad25f109e6!8m2!3d25.7657326!4d-80.2549239!16s%2Fg%2F1tgj9mhd!19sChIJLVo4tnS32YgR5gnxJa2ZDcg?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Miami, FL",2026-08-31T05:25:42.581227+00:00
Milo Auto Repair Inc,Auto repair shop |,(305) 541-7313,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/Milo+Auto+Repair+Inc/data=!4m7!3m6!1s0x88d9b6e210fb1c61:0xab3dc140cc1d023b!8m2!3d25.776299!4d-80.231349!16s%2Fg%2F1v_nd9ds!19sChIJYRz7EOK22YgROwIdzEDBPas?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Miami, FL",2026-08-31T05:25:42.577227+00:00
Hector Fong Auto Repair,Auto repair shop |,(305) 902-0920,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/Hector+Fong+Auto+Repair/data=!4m7!3m6!1s0x88d9b702d75dcf0d:0xf9a032427d1d2cff!8m2!3d25.7738476!4d-80.2112081!16s%2Fg%2F11gycqzz2x!19sChIJDc9d1wK32YgR_ywdfUIyoPk?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Miami, FL",2026-08-31T05:25:42.576227+00:00
Lumbi Auto Repair,Auto repair shop |,(305) 635-2209,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/Lumbi+Auto+Repair/data=!4m7!3m6!1s0x88d9b72f8fad53cd:0x9dee3dfd32b837fd!8m2!3d25.7959024!4d-80.2411692!16s%2Fg%2F1vsps948!19sChIJzVOtjy-32YgR_Te4Mv097p0?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Miami, FL",2026-08-31T05:25:42.570228+00:00
Mobile Mechanic R&R,Car repair and maintenance service |,(305) 218-9761,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/Mobile+Mechanic+R%26R/data=!4m7!3m6!1s0x88d9b7f803c3f2fd:0xd3588cc28ab54db6!8m2!3d25.8006936!4d-80.2325485!16s%2Fg%2F11sscszdz6!19sChIJ_fLDA_i32YgRtk21isKMWNM?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Miami, FL",2026-08-31T05:25:42.564227+00:00
E T Auto Repair,Auto repair shop |,(305) 637-8492,4.7,4.7,,,,0,free_builder,http://elt711.wixsite.com/etautorepair,Hosted on free builder/link-tree subdomain (wixsite.com),unknown,4.7,0,,https://www.google.com/maps/place/E+T+Auto+Repair/data=!4m7!3m6!1s0x88d9b6b5cf69310d:0x250e6402fc2b22cf!8m2!3d25.798385!4d-80.2396464!16s%2Fg%2F1vfp4fpf!19sChIJDTFpz7W22YgRzyIr_AJkDiU?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Miami, FL",2026-08-31T05:25:42.561222+00:00
Century Automotive,Auto repair shop |,(512) 467-1255,4.9,4.9,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.9,0,,https://www.google.com/maps/place/Century+Automotive/data=!4m7!3m6!1s0x8644ca5e54e0c005:0xb40598909d0e8d89!8m2!3d30.3246763!4d-97.7389694!16s%2Fg%2F1tqyfx3_!19sChIJBcDgVF7KRIYRiY0OnZCYBbQ?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Austin, TX",2026-08-31T05:25:37.770115+00:00
Mobile Mechanic Austin,Auto repair shop |,(512) 643-2407,3.9,3.9,,,,0,none,,No website URL listed in Google Business Profile,unknown,3.9,0,,https://www.google.com/maps/place/Mobile+Mechanic+Austin/data=!4m7!3m6!1s0x8644b4fcf869b38b:0xbbec51d0b96bf66c!8m2!3d30.2494256!4d-97.7501159!16s%2Fg%2F1td0gx8h!19sChIJi7Np-Py0RIYRbPZrudBR7Ls?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Austin, TX",2026-08-31T05:25:37.766605+00:00
Global Auto Service,Auto repair shop |,(512) 443-9090,4.3,4.3,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.3,0,,https://www.google.com/maps/place/Global+Auto+Service/data=!4m7!3m6!1s0x8644b4c20d7023ff:0x759126dc13ceb120!8m2!3d30.235807!4d-97.764033!16s%2Fg%2F11bvcvw4tx!19sChIJ_yNwDcK0RIYRILHOE9wmkXU?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Austin, TX",2026-08-31T05:25:37.765604+00:00
